iter	Logloss
376	0.2090430765
377	0.209040592
378	0.209040598
379	0.2090395041
380	0.2090395069
381	0.2090156307
382	0.2090131165
383	0.2088517766
384	0.2088517766
385	0.2088484431
386	0.2088484467
387	0.2088484471
388	0.2087909339
389	0.2087943808
390	0.2087986864
391	0.2087986884
392	0.2087772537
393	0.2087687411
394	0.2087655122
395	0.208645038
396	0.2086450422
397	0.208606048
398	0.2083850039
399	0.2083850028
400	0.2083791987
401	0.2082994783
402	0.2082994678
403	0.2082994583
404	0.2082751169
405	0.2082490845
406	0.2082050201
407	0.2082050006
408	0.2080343184
409	0.208034318
410	0.2079707028
411	0.2079708158
412	0.2079530659
413	0.2079528993
414	0.2079512378
415	0.2079251184
416	0.2079290897
417	0.2078804788
418	0.2078804787
